"Fecha operación";"Fecha valor";"Concepto";"Concepto ampliado";"Importe";"Saldo";"Referencia"
"02/05/2026";"02/05/2026";"Rebut domiciliat quota derrama Sot 1";"Comunitat de Propietaris — derrama obres";60,00;78.560,00;"Sot 1"
"02/05/2026";"02/05/2026";"Rebut domiciliat quota derrama Sot 2";"Comunitat de Propietaris — derrama obres";60,00;78.620,00;"Sot 2"
"02/05/2026";"02/05/2026";"Rebut domiciliat quota derrama Bxs 1a";"Comunitat de Propietaris — derrama obres";60,00;78.680,00;"Bxs 1a"
"02/05/2026";"02/05/2026";"Rebut domiciliat quota derrama Bxs 2a";"Comunitat de Propietaris — derrama obres";60,00;78.740,00;"Bxs 2a"
"02/05/2026";"02/05/2026";"Rebut domiciliat quota derrama Entl 1a";"Comunitat de Propietaris — derrama obres";60,00;78.800,00;"Entl 1a"
"02/05/2026";"02/05/2026";"Rebut domiciliat quota derrama Entl 2a";"Comunitat de Propietaris — derrama obres";60,00;78.860,00;"Entl 2a"
"02/05/2026";"02/05/2026";"Rebut domiciliat quota derrama Pral 1a";"Comunitat de Propietaris — derrama obres";60,00;78.920,00;"Pral 1a"
"02/05/2026";"02/05/2026";"Rebut domiciliat quota derrama Pral 2a";"Comunitat de Propietaris — derrama obres";60,00;78.980,00;"Pral 2a"
"02/05/2026";"02/05/2026";"Rebut domiciliat quota derrama 1r 1a";"Comunitat de Propietaris — derrama obres";60,00;79.040,00;"1r 1a"
"02/05/2026";"02/05/2026";"Rebut domiciliat quota derrama 1r 2a";"Comunitat de Propietaris — derrama obres";60,00;79.100,00;"1r 2a"
"02/05/2026";"02/05/2026";"Rebut domiciliat quota derrama 2n 1a";"Comunitat de Propietaris — derrama obres";60,00;79.160,00;"2n 1a"
"02/05/2026";"02/05/2026";"Rebut domiciliat quota derrama 2n 2a";"Comunitat de Propietaris — derrama obres";60,00;79.220,00;"2n 2a"
"02/05/2026";"02/05/2026";"Rebut domiciliat quota derrama 3r 1a";"Comunitat de Propietaris — derrama obres";60,00;79.280,00;"3r 1a"
"02/05/2026";"02/05/2026";"Rebut domiciliat manteniment ascensor";"Ascensors Exemple S.A.";-145,20;79.134,80;""
"04/05/2026";"04/05/2026";"Transferència — avançament contracte façana posterior";"Construccions Model S.L.";-20.328,00;58.806,80;""
"04/05/2026";"04/05/2026";"Transferència factura F-2026-0110";"Instal·lacions Exemple S.L.";-550,00;58.256,80;""
"07/05/2026";"07/05/2026";"Transferència factura AI-2026-0301";"Ascensors Exemple S.A.";-4.598,00;53.658,80;""
"08/05/2026";"08/05/2026";"Transferència factura F-2026-0115";"Instal·lacions Exemple S.L.";-600,00;53.058,80;""
"10/05/2026";"10/05/2026";"Transferència factura CM-2026-0088";"Construccions Model S.L.";-423,50;52.635,30;""
"12/05/2026";"12/05/2026";"Transferència factura F-2026-0130";"Instal·lacions Exemple S.L.";-874,50;51.760,80;""
"12/05/2026";"12/05/2026";"Pagament targeta — Ferreteria Exemple";"";-85,40;51.675,40;""
"15/05/2026";"15/05/2026";"Transferència factura AI-2026-0290";"Ascensors Exemple S.A.";-544,50;51.130,90;""
"18/05/2026";"18/05/2026";"Transferència manteniment jardí";"Jardineria Exemple";-480,00;50.650,90;""
"20/05/2026";"20/05/2026";"Reintegre caixer";"";-1.200,00;49.450,90;""
"22/05/2026";"22/05/2026";"Bizum — subministrament material neteja";"";-150,00;49.300,90;""
"27/05/2026";"27/05/2026";"Transferència factura AI-2026-0344";"Ascensors Exemple S.A.";-4.598,00;44.702,90;""
"29/05/2026";"29/05/2026";"Rebut domiciliat assegurança comunitat";"Asseguradora Exemple";-210,00;44.492,90;""
